ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
107700,20082,96
107701,20082,97
107702,20082,98
107703,20083,1
107704,20083,2
107705,20083,3
107706,20083,4
107707,20083,5
107708,20083,6
107709,20083,7
107710,20083,8
107711,20083,9
107712,20083,10
107713,20083,11
107714,20083,12
107715,20083,13
107716,20083,14
107717,20083,15
107718,20083,16
107719,20083,17
107720,20083,18
107721,20083,19
107722,20083,20
107723,20083,21
107724,20083,22
107725,20083,23
107726,20083,24
107727,20083,25
107728,20083,26
107729,20083,27
107730,20083,28
107731,20083,29
107732,20083,30
107733,20083,31
107734,20083,32
107735,20083,33
107736,20083,34
107737,20083,35
107738,20083,36
107739,20083,37
107740,20083,38
107741,20083,39
107742,20083,40
107743,20083,41
107744,20083,42
107745,20083,43
107746,20083,44
107747,20083,45
107748,20083,46
107749,20083,47
107750,20083,48
107751,20083,49
107752,20083,50
107753,20083,51
107754,20083,52
107755,20083,53
107756,20083,54
107757,20083,55
107758,20083,56
107759,20083,57
107760,20083,58
107761,20083,59
107762,20083,60
107763,20083,61
107764,20083,62
107765,20083,63
107766,20083,64
107767,20083,65
107768,20083,66
107769,20083,67
107770,20083,68
107771,20083,69
107772,20083,70
107773,20083,71
107774,20083,72
107775,20083,73
107776,20083,74
107777,20083,75
107778,20083,76
107779,20083,77
107780,20083,78
107781,20083,79
107782,20083,80
107783,20083,81
107784,20083,82
107785,20083,83
107786,20083,84
107787,20083,85
107788,20083,86
107789,20083,87
107790,20083,88
107791,20083,89
107792,20083,90
107793,20083,91
107794,20083,92
107795,20083,93
107796,20083,94
107797,20083,95
107798,20083,96
107799,20083,97
107800,20083,98
107801,20084,1
107802,20084,2
107803,20084,3
107804,20084,4
107805,20084,5
107806,20084,6
107807,20084,7
107808,20084,8
107809,20084,9
107810,20084,10
107811,20084,11
107812,20084,12
107813,20084,13
107814,20084,14
107815,20084,15
107816,20084,16
107817,20084,17
107818,20084,18
107819,20084,19
107820,20084,20
107821,20084,21
107822,20084,22
107823,20084,23
107824,20084,24
107825,20084,25
107826,20084,26
107827,20084,27
107828,20084,28
107829,20084,29
107830,20084,30
107831,20084,31
107832,20084,32
107833,20084,33
107834,20084,34
107835,20084,35
107836,20084,36
107837,20084,37
107838,20084,38
107839,20084,39
107840,20084,40
107841,20084,41
107842,20084,42
107843,20084,43
107844,20084,44
107845,20084,45
107846,20084,46
107847,20084,47
107848,20084,48
107849,20084,49
107850,20084,50
107851,20084,51
107852,20084,52
107853,20084,53
107854,20084,54
107855,20084,55
107856,20084,56
107857,20084,57
107858,20084,58
107859,20084,59
107860,20084,60
107861,20084,61
107862,20084,62
107863,20084,63
107864,20084,64
107865,20084,65
107866,20084,66
107867,20084,67
107868,20084,68
107869,20084,69
107870,20084,70
107871,20084,71
107872,20084,72
107873,20084,73
107874,20084,74
107875,20084,75
107876,20084,76
107877,20084,77
107878,20084,78
107879,20084,79
107880,20084,80
107881,20084,81
107882,20084,82
107883,20084,83
107884,20084,84
107885,20084,85
107886,20084,86
107887,20084,87
107888,20084,88
107889,20084,89
107890,20084,90
107891,20084,91
107892,20084,92
107893,20084,93
107894,20084,94
107895,20084,95
107896,20084,96
107897,20084,97
107898,20084,98
107899,20085,1
107900,20085,2
107901,20085,3
107902,20085,4
107903,20085,5
107904,20085,6
107905,20085,7
107906,20085,8
107907,20085,9
107908,20085,10
107909,20085,11
107910,20085,12
107911,20085,13
107912,20085,14
107913,20085,15
107914,20085,16
107915,20085,17
107916,20085,18
107917,20085,19
107918,20085,20
107919,20085,21
107920,20085,22
107921,20085,23
107922,20085,24
107923,20085,25
107924,20085,26
107925,20085,27
107926,20085,28
107927,20085,29
107928,20085,30
107929,20085,31
107930,20085,32
107931,20085,33
107932,20085,34
107933,20085,35
107934,20085,36
107935,20085,37
107936,20085,38
107937,20085,39
107938,20085,40
107939,20085,41
107940,20085,42
107941,20085,43
107942,20085,44
107943,20085,45
107944,20085,46
107945,20085,47
107946,20085,48
107947,20085,49
107948,20085,50
107949,20085,51
107950,20085,52
107951,20085,53
107952,20085,54
107953,20085,55
107954,20085,56
107955,20085,57
107956,20085,58
107957,20085,59
107958,20085,60
107959,20085,61
107960,20085,62
107961,20085,63
107962,20085,64
107963,20085,65
107964,20085,66
107965,20085,67
107966,20085,68
107967,20085,69
107968,20085,70
107969,20085,71
107970,20085,72
107971,20085,73
107972,20085,74
107973,20085,75
107974,20085,76
107975,20085,77
107976,20085,78
107977,20085,79
107978,20085,80
107979,20085,81
107980,20085,82
107981,20085,83
107982,20085,84
107983,20085,85
107984,20085,86
107985,20085,87
107986,20085,88
107987,20085,89
107988,20085,90
107989,20085,91
107990,20085,92
107991,20085,93
107992,20085,94
107993,20085,95
107994,20085,96
107995,20085,97
107996,20085,98
107997,20086,1
107998,20086,2
107999,20086,3
108000,20086,4
108001,20086,5
108002,20086,6
108003,20086,7
108004,20086,8
108005,20086,9
108006,20086,10
108007,20086,11
108008,20086,12
108009,20086,13
108010,20086,14
108011,20086,15
108012,20086,16
108013,20086,17
108014,20086,18
108015,20086,19
108016,20086,20
108017,20086,21
108018,20086,22
108019,20086,23
108020,20086,24
108021,20086,25
108022,20086,26
108023,20086,27
108024,20086,28
108025,20086,29
108026,20086,30
108027,20086,31
108028,20086,32
108029,20086,33
108030,20086,34
108031,20086,35
108032,20086,36
108033,20086,37
108034,20086,38
108035,20086,39
108036,20086,40
108037,20086,41
108038,20086,42
108039,20086,43
108040,20086,44
108041,20086,45
108042,20086,46
108043,20086,47
108044,20086,48
108045,20086,49
108046,20086,50
108047,20086,51
108048,20086,52
108049,20086,53
108050,20086,54
108051,20086,55
108052,20086,56
108053,20086,57
108054,20086,58
108055,20086,59
108056,20086,60
108057,20086,61
108058,20086,62
108059,20086,63
108060,20086,64
108061,20086,65
108062,20086,66
108063,20086,67
108064,20086,68
108065,20086,69
108066,20086,70
108067,20086,71
108068,20086,72
108069,20086,73
108070,20086,74
108071,20086,75
108072,20086,76
108073,20086,77
108074,20086,78
108075,20086,79
108076,20086,80
108077,20086,81
108078,20086,82
108079,20086,83
108080,20086,84
108081,20086,85
108082,20086,86
108083,20086,87
108084,20086,88
108085,20086,89
108086,20086,90
108087,20086,91
108088,20086,92
108089,20086,93
108090,20086,94
108091,20086,95
108092,20086,96
108093,20086,97
108094,20086,98
108095,20087,1
108096,20087,2
108097,20087,3
108098,20087,4
108099,20087,5
108100,20087,6
108101,20087,7
108102,20087,8
108103,20087,9
108104,20087,10
108105,20087,11
108106,20087,12
108107,20087,13
108108,20087,14
108109,20087,15
108110,20087,16
108111,20087,17
108112,20087,18
108113,20087,19
108114,20087,20
108115,20087,21
108116,20087,22
108117,20087,23
108118,20087,24
108119,20087,25
108120,20087,26
108121,20087,27
108122,20087,28
108123,20087,29
108124,20087,30
108125,20087,31
108126,20087,32
108127,20087,33
108128,20087,34
108129,20087,35
108130,20087,36
108131,20087,37
108132,20087,38
108133,20087,39
108134,20087,40
108135,20087,41
108136,20087,42
108137,20087,43
108138,20087,44
108139,20087,45
108140,20087,46
108141,20087,47
108142,20087,48
108143,20087,49
108144,20087,50
108145,20087,51
108146,20087,52
108147,20087,53
108148,20087,54
108149,20087,55
108150,20087,56
108151,20087,57
108152,20087,58
108153,20087,59
108154,20087,60
108155,20087,61
108156,20087,62
108157,20087,63
108158,20087,64
108159,20087,65
108160,20087,66
108161,20087,67
108162,20087,68
108163,20087,69
108164,20087,70
108165,20087,71
108166,20087,72
108167,20087,73
108168,20087,74
108169,20087,75
108170,20087,76
108171,20087,77
108172,20087,78
108173,20087,79
108174,20087,80
108175,20087,81
108176,20087,82
108177,20087,83
108178,20087,84
108179,20087,85
108180,20087,86
108181,20087,87
108182,20087,88
108183,20087,89
108184,20087,90
108185,20087,91
108186,20087,92
108187,20087,93
108188,20087,94
108189,20087,95
108190,20087,96
108191,20087,97
108192,20087,98
108193,20088,1
108194,20088,2
108195,20088,3
108196,20088,4
108197,20088,5
108198,20088,6
108199,20088,7
108200,20088,8
108201,20088,9
108202,20088,10
108203,20088,11
108204,20088,12
108205,20088,13
108206,20088,14
108207,20088,15
108208,20088,16
108209,20088,17
108210,20088,18
108211,20088,19
108212,20088,20
108213,20088,21
108214,20088,22
108215,20088,23
108216,20088,24
108217,20088,25
108218,20088,26
108219,20088,27
108220,20088,28
108221,20088,29
108222,20088,30
108223,20088,31
108224,20088,32
108225,20088,33
108226,20088,34
108227,20088,35
108228,20088,36
108229,20088,37
108230,20088,38
108231,20088,39
108232,20088,40
108233,20088,41
108234,20088,42
108235,20088,43
108236,20088,44
108237,20088,45
108238,20088,46
108239,20088,47
108240,20088,48
108241,20088,49
108242,20088,50
108243,20088,51
108244,20088,52
108245,20088,53
108246,20088,54
108247,20088,55
108248,20088,56
108249,20088,57
108250,20088,58
108251,20088,59
108252,20088,60
108253,20088,61
108254,20088,62
108255,20088,63
108256,20088,64
108257,20088,65
108258,20088,66
108259,20088,67
108260,20088,68
108261,20088,69
108262,20088,70
108263,20088,71
108264,20088,72
108265,20088,73
108266,20088,74
108267,20088,75
108268,20088,76
108269,20088,77
108270,20088,78
108271,20088,79
108272,20088,80
108273,20088,81
108274,20088,82
108275,20088,83
108276,20088,84
108277,20088,85
108278,20088,86
108279,20088,87
108280,20088,88
108281,20088,89
108282,20088,90
108283,20088,91
108284,20088,92
108285,20088,93
108286,20088,94
108287,20088,95
108288,20088,96
108289,20088,97
108290,20088,98
108291,20089,1
108292,20089,2
108293,20089,3
108294,20089,4
108295,20089,5
108296,20089,6
108297,20089,7
108298,20089,8
108299,20089,9
108300,20089,10
108301,20089,11
108302,20089,12
108303,20089,13
108304,20089,14
108305,20089,15
108306,20089,16
108307,20089,17
108308,20089,18
108309,20089,19
108310,20089,20
108311,20089,21
108312,20089,22
108313,20089,23
108314,20089,24
108315,20089,25
108316,20089,26
108317,20089,27
108318,20089,28
108319,20089,29
108320,20089,30
108321,20089,31
108322,20089,32
108323,20089,33
108324,20089,34
108325,20089,35
108326,20089,36
108327,20089,37
108328,20089,38
108329,20089,39
108330,20089,40
108331,20089,41
108332,20089,42
108333,20089,43
108334,20089,44
108335,20089,45
108336,20089,46
108337,20089,47
108338,20089,48
108339,20089,49
108340,20089,50
108341,20089,51
108342,20089,52
108343,20089,53
108344,20089,54
108345,20089,55
108346,20089,56
108347,20089,57
108348,20089,58
108349,20089,59
108350,20089,60
108351,20089,61
108352,20089,62
108353,20089,63
108354,20089,64
108355,20089,65
108356,20089,66
108357,20089,67
108358,20089,68
108359,20089,69
108360,20089,70
108361,20089,71
108362,20089,72
108363,20089,73
108364,20089,74
108365,20089,75
108366,20089,76
108367,20089,77
108368,20089,78
108369,20089,79
108370,20089,80
108371,20089,81
108372,20089,82
108373,20089,83
108374,20089,84
108375,20089,85
108376,20089,86
108377,20089,87
108378,20089,88
108379,20089,89
108380,20089,90
108381,20089,91
108382,20089,92
108383,20089,93
108384,20089,94
108385,20089,95
108386,20089,96
108387,20089,97
108388,20089,98
108389,20090,1
108390,20090,2
108391,20090,3
108392,20090,4
108393,20090,5
108394,20090,6
108395,20090,7
108396,20090,8
108397,20090,9
108398,20090,10
108399,20090,11
108400,20090,12
108401,20090,13
108402,20090,14
108403,20090,15
108404,20090,16
108405,20090,17
108406,20090,18
108407,20090,19
108408,20090,20
108409,20090,21
108410,20090,22
108411,20090,23
108412,20090,24
108413,20090,25
108414,20090,26
108415,20090,27
108416,20090,28
108417,20090,29
108418,20090,30
108419,20090,31
108420,20090,32
108421,20090,33
108422,20090,34
108423,20090,35
108424,20090,36
108425,20090,37
108426,20090,38
108427,20090,39
108428,20090,40
108429,20090,41
108430,20090,42
108431,20090,43
108432,20090,44
108433,20090,45
108434,20090,46
108435,20090,47
108436,20090,48
108437,20090,49
108438,20090,50
108439,20090,51
108440,20090,52
108441,20090,53
108442,20090,54
108443,20090,55
108444,20090,56
108445,20090,57
108446,20090,58
108447,20090,59
108448,20090,60
108449,20090,61
108450,20090,62
108451,20090,63
108452,20090,64
108453,20090,65
108454,20090,66
108455,20090,67
108456,20090,68
108457,20090,69
108458,20090,70
108459,20090,71
108460,20090,72
108461,20090,73
108462,20090,74
108463,20090,75
108464,20090,76
108465,20090,77
108466,20090,78
108467,20090,79
108468,20090,80
108469,20090,81
108470,20090,82
108471,20090,83
108472,20090,84
108473,20090,85
108474,20090,86
108475,20090,87
108476,20090,88
108477,20090,89
108478,20090,90
108479,20090,91
108480,20090,92
108481,20090,93
108482,20090,94
108483,20090,95
108484,20090,96
108485,20090,97
108486,20090,98
108487,20091,1
108488,20091,2
108489,20091,3
108490,20091,4
108491,20091,5
108492,20091,6
108493,20091,7
108494,20091,8
108495,20091,9
108496,20091,10
108497,20091,11
108498,20091,12
108499,20091,13
108500,20091,14
108501,20091,15
108502,20091,16
108503,20091,17
108504,20091,18
108505,20091,19
108506,20091,20
108507,20091,21
108508,20091,22
108509,20091,23
108510,20091,24
108511,20091,25
108512,20091,26
108513,20091,27
108514,20091,28
108515,20091,29
108516,20091,30
108517,20091,31
108518,20091,32
108519,20091,33
108520,20091,34
108521,20091,35
108522,20091,36
108523,20091,37
108524,20091,38
108525,20091,39
108526,20091,40
108527,20091,41
108528,20091,42
108529,20091,43
108530,20091,44
108531,20091,45
108532,20091,46
108533,20091,47
108534,20091,48
108535,20091,49
108536,20091,50
108537,20091,51
108538,20091,52
108539,20091,53
108540,20091,54
108541,20091,55
108542,20091,56
108543,20091,57
108544,20091,58
108545,20091,59
108546,20091,60
108547,20091,61
108548,20091,62
108549,20091,63
108550,20091,64
108551,20091,65
108552,20091,66
108553,20091,67
108554,20091,68
108555,20091,69
108556,20091,70
108557,20091,71
108558,20091,72
108559,20091,73
108560,20091,74
108561,20091,75
108562,20091,76
108563,20091,77
108564,20091,78
108565,20091,79
108566,20091,80
108567,20091,81
108568,20091,82
108569,20091,83
108570,20091,84
108571,20091,85
108572,20091,86
108573,20091,87
108574,20091,88
108575,20091,89
108576,20091,90
108577,20091,91
108578,20091,92
108579,20091,93
108580,20091,94
108581,20091,95
108582,20091,96
108583,20091,97
108584,20091,98
108585,20092,1
108586,20092,2
108587,20092,3
108588,20092,4
108589,20092,5
108590,20092,6
108591,20092,7
108592,20092,8
108593,20092,9
108594,20092,10
108595,20092,11
108596,20092,12
108597,20092,13
108598,20092,14
108599,20092,15
108600,20092,16
108601,20092,17
108602,20092,18
108603,20092,19
108604,20092,20
108605,20092,21
108606,20092,22
108607,20092,23
108608,20092,24
108609,20092,25
108610,20092,26
108611,20092,27
108612,20092,28
108613,20092,29
108614,20092,30
108615,20092,31
108616,20092,32
108617,20092,33
108618,20092,34
108619,20092,35
108620,20092,36
108621,20092,37
108622,20092,38
108623,20092,39
108624,20092,40
108625,20092,41
108626,20092,42
108627,20092,43
108628,20092,44
108629,20092,45
108630,20092,46
108631,20092,47
108632,20092,48
108633,20092,49
108634,20092,50
108635,20092,51
108636,20092,52
108637,20092,53
108638,20092,54
108639,20092,55
108640,20092,56
108641,20092,57
108642,20092,58
108643,20092,59
108644,20092,60
108645,20092,61
108646,20092,62
108647,20092,63
108648,20092,64
108649,20092,65
108650,20092,66
108651,20092,67
108652,20092,68
108653,20092,69
108654,20092,70
108655,20092,71
108656,20092,72
108657,20092,73
108658,20092,74
108659,20092,75
108660,20092,76
108661,20092,77
108662,20092,78
108663,20092,79
108664,20092,80
108665,20092,81
108666,20092,82
108667,20092,83
108668,20092,84
108669,20092,85
108670,20092,86
108671,20092,87
108672,20092,88
108673,20092,89
108674,20092,90
108675,20092,91
108676,20092,92
108677,20092,93
108678,20092,94
108679,20092,95
108680,20092,96
108681,20092,97
108682,20092,98
108683,20093,1
108684,20093,2
108685,20093,3
108686,20093,4
108687,20093,5
108688,20093,6
108689,20093,7
108690,20093,8
108691,20093,9
108692,20093,10
108693,20093,11
108694,20093,12
108695,20093,13
108696,20093,14
108697,20093,15
108698,20093,16
108699,20093,17
108700,20093,18
108701,20093,19
108702,20093,20
108703,20093,21
108704,20093,22
108705,20093,23
108706,20093,24
108707,20093,25
108708,20093,26
108709,20093,27
108710,20093,28
108711,20093,29
108712,20093,30
108713,20093,31
108714,20093,32
108715,20093,33
108716,20093,34
108717,20093,35
108718,20093,36
108719,20093,37
108720,20093,38
108721,20093,39
108722,20093,40
108723,20093,41
108724,20093,42
108725,20093,43
108726,20093,44
108727,20093,45
108728,20093,46
108729,20093,47
108730,20093,48
108731,20093,49
108732,20093,50
108733,20093,51
108734,20093,52
108735,20093,53
108736,20093,54
108737,20093,55
108738,20093,56
108739,20093,57
108740,20093,58
108741,20093,59
108742,20093,60
108743,20093,61
108744,20093,62
108745,20093,63
108746,20093,64
108747,20093,65
108748,20093,66
108749,20093,67
108750,20093,68
108751,20093,69
108752,20093,70
108753,20093,71
108754,20093,72
108755,20093,73
108756,20093,74
108757,20093,75
108758,20093,76
108759,20093,77
108760,20093,78
108761,20093,79
108762,20093,80
108763,20093,81
108764,20093,82
108765,20093,83
108766,20093,84
108767,20093,85
108768,20093,86
108769,20093,87
108770,20093,88
108771,20093,89
108772,20093,90
108773,20093,91
108774,20093,92
108775,20093,93
108776,20093,94
108777,20093,95
108778,20093,96
108779,20093,97
108780,20093,98
108781,20094,1
108782,20094,2
108783,20094,3
108784,20094,4
